actuals,predicted
141.0,141.58702
188.0,141.57742
150.0,134.54633
138.0,135.01392
141.0,135.40114
188.0,135.45978
153.0,135.13498
138.0,139.34831
141.0,139.62677
188.0,139.77396
153.0,139.8803
157.0,139.89943
141.0,136.40936
188.0,136.79155
153.0,137.07161
157.0,137.144
156.0,136.98967
188.0,136.24898
153.0,136.60866
157.0,136.88889
156.0,136.98242
157.0,136.87015
153.0,158.79137
157.0,158.5442
156.0,157.9867
157.0,158.02821
159.0,158.85245
157.0,154.34937
156.0,154.4596
157.0,154.30757
159.0,154.13583
149.0,154.17557
156.0,153.5807
157.0,153.76152
159.0,153.71684
149.0,153.55562
149.0,153.41714
157.0,152.1405
159.0,152.3781
149.0,152.3652
149.0,152.23546
149.0,151.98166
159.0,151.68243
149.0,151.92735
149.0,151.88751
149.0,151.79259
161.0,151.53438
149.0,152.38908
149.0,152.61038
149.0,152.51247
161.0,152.43317
131.0,152.22049
149.0,148.06387
149.0,148.4144
161.0,148.46481
131.0,148.39005
157.0,148.0058
149.0,145.71782
161.0,146.0873
131.0,146.18298
157.0,146.15588
156.0,145.78952
161.0,144.45525
131.0,144.81432
157.0,144.90425
156.0,144.91048
153.0,144.61018
131.0,149.64644
157.0,149.8341
156.0,149.70168
153.0,149.70914
146.0,149.70389
157.0,138.41841
156.0,138.94911
153.0,139.29674
146.0,139.26958
157.0,138.72226
156.0,144.46289
153.0,144.72313
146.0,144.75357
157.0,144.8171
164.0,144.76009
153.0,147.4439
146.0,147.64838
157.0,147.58217
164.0,147.5932
163.0,147.60928
146.0,147.84102
157.0,148.07533
164.0,148.06012
163.0,148.02629
187.0,147.95901
157.0,144.63148
164.0,144.97227
163.0,145.11037
187.0,145.0714
161.0,144.81956
164.0,147.96336
163.0,148.18625
187.0,148.17401
161.0,148.16301
161.0,148.09778
163.0,153.13562
187.0,153.24089
161.0,153.0505
161.0,153.00453
149.0,153.07927
187.0,155.50655
161.0,155.60837
161.0,155.39482
149.0,155.2883
181.0,155.28711
161.0,168.16206
161.0,167.92949
149.0,167.30127
181.0,167.14539
160.0,167.4806
161.0,162.22319
149.0,162.32332
181.0,162.01636
160.0,161.73912
140.0,161.44522
149.0,158.87454
181.0,159.08661
160.0,158.90694
140.0,158.67487
160.0,158.23924
181.0,151.0808
160.0,151.4945
140.0,151.54092
160.0,151.37622
157.0,150.72034
160.0,162.15991
140.0,162.16591
160.0,161.69514
157.0,161.6087
152.0,161.61446
140.0,158.2434
160.0,158.44063
157.0,158.15532
152.0,157.97948
179.00002,157.65224
160.0,146.83786
157.0,147.35393
152.0,147.51353
179.00002,147.37013
146.0,146.63919
157.0,149.93343
152.0,150.23523
179.00002,150.16653
146.0,150.14156
180.0,149.83368
152.0,150.35141
179.00002,150.62209
146.0,150.50633
180.0,150.46994
157.0,150.23839
179.00002,148.48335
146.0,148.7995
180.0,148.77367
157.0,148.72617
147.0,148.44241
146.0,160.4482
180.0,160.39925
157.0,159.93642
147.0,159.87743
164.0,160.11005
180.0,151.17848
157.0,151.51501
147.0,151.49994
164.0,151.33301
167.0,150.92029
157.0,162.3074
147.0,162.26825
164.0,161.82857
167.0,161.71582
150.0,161.83876
147.0,157.08151
164.0,157.29036
167.0,157.09181
150.0,156.89525
146.0,156.57156
164.0,149.56403
167.0,149.97406
150.0,150.063
146.0,149.91559
138.0,149.33183
167.0,153.35414
150.0,153.57448
146.0,153.42601
138.0,153.36469
182.0,153.13252
150.0,156.97285
146.0,157.0959
138.0,156.79297
182.0,156.70512
177.0,156.61044
146.0,151.03775
138.0,151.37221
182.0,151.33792
177.0,151.21214
129.0,150.79689
138.0,145.8568
182.0,146.28445
177.0,146.4166
129.0,146.35191
161.0,145.84807
182.0,139.13022
177.0,139.65257
129.0,139.95375
161.0,139.96982
153.0,139.3876
177.0,156.65376
129.0,156.60667
161.0,156.15158
153.0,156.20134
139.0,156.58167
129.0,164.09563
161.0,163.95377
153.0,163.37195
139.0,163.24219
150.0,163.55133
161.0,145.40681
153.0,145.9566
139.0,146.23108
150.0,146.00708
150.0,145.26271
153.0,149.894
139.0,150.16907
150.0,150.16766
150.0,150.11966
140.0,149.86497
139.0,148.38899
150.0,148.69655
150.0,148.6869
140.0,148.64285
185.0,148.35779
150.0,141.21654
150.0,141.69379
140.0,141.94075
185.0,141.92468
163.0,141.41505
150.0,142.50085
140.0,142.85321
185.0,142.97165
163.0,143.0265
178.0,142.77881
140.0,143.38092
185.0,143.69046
163.0,143.74976
178.0,143.7958
136.0,143.65204
185.0,139.32108
163.0,139.73595
178.0,139.96442
136.0,140.0007
182.0,139.70654
163.0,158.71002
178.0,158.55731
136.0,158.0365
182.0,158.05922
170.99998,158.65558
178.0,158.76108
136.0,158.77777
182.0,158.45248
170.99998,158.28767
156.0,158.39493
136.0,165.79369
182.0,165.66681
170.99998,165.19423
156.0,164.98682
159.0,165.13434
182.0,149.13467
170.99998,149.62218
156.0,149.81248
159.0,149.55904
181.0,148.80792
170.99998,161.77983
156.0,161.77715
159.0,161.38193
181.0,161.27933
168.0,161.31229
156.0,163.19104
159.0,163.21889
181.0,162.77615
168.0,162.59094
179.00002,162.46883
159.0,157.03433
181.0,157.29854
168.0,157.1303
179.00002,156.91855
158.0,156.45016
181.0,155.00076
168.0,155.28418
179.00002,155.15465
158.0,155.00542
160.0,154.56483
168.0,164.35481
179.00002,164.32458
158.0,163.79498
160.0,163.66772
185.0,163.6811
179.00002,163.23311
158.0,163.31056
160.0,162.87439
185.0,162.6599
187.0,162.42995
158.0,167.93497
160.0,167.88339
185.0,167.31902
187.0,167.08934
182.0,166.96854
160.0,160.22017
185.0,160.4678
187.0,160.21562
182.0,159.94736
189.0,159.39171
185.0,156.99916
187.0,157.29233
182.0,157.12381
189.0,156.93384
149.0,156.3897
187.0,167.1339
182.0,167.0712
189.0,166.45274
149.0,166.30228
158.0,166.28514
182.0,173.58292
189.0,173.37598
149.0,172.57602
158.0,172.32721
155.0,172.33217
189.0,174.57341
149.0,174.41927
158.0,173.66638
155.0,173.32806
165.0,173.10431
149.0,178.19662
158.0,177.97025
155.0,177.11635
165.0,176.74834
150.0,176.51007
158.0,160.90811
155.0,161.31853
165.0,161.10922
150.0,160.71216
178.0,159.71114
155.0,155.97572
165.0,156.39215
150.0,156.27365
178.0,156.06409
159.0,155.2517
165.0,151.8372
150.0,152.26381
178.0,152.16779
159.0,152.06323
170.0,151.38882
150.0,154.78082
178.0,155.03407
159.0,154.75742
170.0,154.70233
149.0,154.38762
178.0,149.58148
159.0,149.97244
170.0,149.9042
149.0,149.82565
167.0,149.35324
159.0,160.33577
170.0,160.35638
149.0,159.87723
167.0,159.81458
151.0,159.91339
170.0,157.10625
149.0,157.298
167.0,157.0343
151.0,156.86847
170.99998,156.62401
149.0,160.63173
167.0,160.71388
151.0,160.36446
170.99998,160.20297
205.0,160.07643
167.0,152.33047
151.0,152.69353
170.99998,152.6766
205.0,152.49759
167.0,151.95619
151.0,156.35072
170.99998,156.52646
205.0,156.30678
167.0,156.20544
145.0,155.98438
170.99998,150.88441
205.0,151.23215
167.0,151.19804
145.0,151.0846
157.0,150.6301
205.0,157.60559
167.0,157.70943
145.0,157.39018
157.0,157.31381
172.0,157.251
167.0,177.61174
145.0,177.12816
157.0,176.11368
172.0,175.95233
173.0,176.51411
145.0,169.80266
157.0,169.77313
172.0,169.20319
173.0,168.83273
143.0,168.51329
157.0,155.22688
172.0,155.67989
173.0,155.69647
143.0,155.3713
153.0,154.47916
172.0,152.6056
173.0,152.99596
143.0,152.97343
153.0,152.8309
161.0,152.17859
173.0,158.39929
143.0,158.5446
153.0,158.18343
161.0,158.10289
153.0,157.89874
143.0,162.41096
153.0,162.4586
161.0,161.9732
153.0,161.83511
177.0,161.73352
153.0,150.49731
161.0,150.94981
153.0,150.97192
177.0,150.78844
161.0,150.12193
161.0,148.67271
153.0,149.06453
177.0,149.09248
161.0,149.024
146.0,148.5362
153.0,151.45036
177.0,151.70131
161.0,151.54877
146.0,151.51662
169.0,151.30179
177.0,149.44743
161.0,149.75414
146.0,149.69269
169.0,149.63701
146.0,149.34943
161.0,159.98306
146.0,159.96452
169.0,159.52965
146.0,159.46347
140.0,159.63101
146.0,157.99019
169.0,158.1266
146.0,157.85912
140.0,157.68939
123.0,157.52034
169.0,149.7385
146.0,150.13576
140.0,150.21123
123.0,150.05293
141.0,149.51343
146.0,155.96196
140.0,156.10486
123.0,155.87085
141.0,155.79375
119.0,155.67831
140.0,148.42595
123.0,148.81715
141.0,148.87016
119.0,148.76332
161.0,148.27823
123.0,141.56894
141.0,142.07173
119.0,142.33629
161.0,142.31287
145.0,141.71986
141.0,129.65413
119.0,130.3369
161.0,130.92941
145.0,131.02254
154.0,130.20647
119.0,131.59311
161.0,132.03917
145.0,132.35237
154.0,132.57204
128.0,132.26555
161.0,122.78193
145.0,123.37966
154.0,123.97293
128.0,124.200615
131.0,123.68614
145.0,138.1887
154.0,138.31354
128.0,138.21388
131.0,138.45161
140.0,138.90292
154.0,139.76584
128.0,139.98422
131.0,140.03146
140.0,140.09949
118.0,140.33878
128.0,144.9348
131.0,145.08151
140.0,145.08081
118.0,145.08884
113.0,145.36075
131.0,135.0865
140.0,135.57066
118.0,136.03563
113.0,136.01526
135.0,135.6711
140.0,130.57767
118.0,131.07445
113.0,131.62614
135.0,131.72942
122.0,131.34396
118.0,132.16313
113.0,132.53497
135.0,132.89049
122.0,133.06398
124.0,132.93657
113.0,122.93225
135.0,123.50409
122.0,124.171745
124.0,124.36405
124.0,123.906654
135.0,115.292656
122.0,115.89103
124.0,116.698975
124.0,117.007195
124.0,116.489876
122.0,121.474625
124.0,121.80667
124.0,122.18588
124.0,122.54365
115.0,122.629684
124.0,119.52936
124.0,119.94175
124.0,120.434555
115.0,120.718346
141.0,120.72914
124.0,119.584045
124.0,119.981064
115.0,120.5043
141.0,120.77901
132.0,120.83257
124.0,119.59393
115.0,119.98415
141.0,120.52202
132.0,120.78822
118.0,120.85962
115.0,119.61776
141.0,120.003746
132.0,120.557396
118.0,120.820366
121.0,120.89483
141.0,115.325836
132.0,115.79603
118.0,116.51082
121.0,116.78966
113.0,116.681915
132.0,125.18758
118.0,125.39724
121.0,125.67041
113.0,125.951805
115.0,126.39491
118.0,126.89683
121.0,127.179504
113.0,127.53687
115.0,127.71521
108.0,128.0182
121.0,121.10653
113.0,121.57494
115.0,122.24333
108.0,122.41407
110.0,122.324455
113.0,118.75794
115.0,119.21219
108.0,119.895706
110.0,120.14373
106.0,120.0339
115.0,113.512726
108.0,114.0177
110.0,114.81267
106.0,115.12245
90.0,114.88075
108.0,111.43123
110.0,111.88502
106.0,112.62032
90.0,112.995834
105.0,112.85308
110.0,107.13531
106.0,107.613266
90.0,108.413445
105.0,108.82269
107.00001,108.63876
106.0,105.74364
90.0,106.17089
105.0,106.90769
107.00001,107.35047
106.0,107.29175
90.0,103.30467
105.0,103.735596
107.00001,104.496376
106.0,104.94609
100.0,104.90714
105.0,94.45927
107.00001,94.986664
106.0,96.006775
100.0,96.506256
94.0,96.18656
107.00001,96.17456
106.0,96.53018
100.0,97.26742
94.0,97.83057
105.0,97.87914
106.0,98.73851
100.0,99.050835
94.0,99.652054
105.0,100.15992
95.0,100.43833
100.0,100.25338
94.0,100.58703
105.0,101.201256
95.0,101.644196
86.0,101.980095
94.0,98.37664
105.0,98.777855
95.0,99.544174
86.0,99.966156
94.0,100.15643
105.0,94.17245
95.0,94.616455
86.0,95.526825
94.0,95.99072
95.0,96.00036
95.0,96.66902
86.0,97.00203
94.0,97.70748
95.0,98.203575
102.99999,98.45359
86.0,93.716675
94.0,94.11651
95.0,94.944435
102.99999,95.42839
108.0,95.53786
94.0,87.63306
95.0,88.08165
102.99999,89.07731
108.0,89.61889
92.0,89.50737
95.0,87.54129
102.99999,87.886055
108.0,88.69533
92.0,89.29284
96.0,89.37644
102.99999,88.34643
108.0,88.66202
92.0,89.35377
96.0,89.926315
100.0,90.16937
108.0,93.07486
92.0,93.343796
96.0,93.87435
100.0,94.38164
94.0,94.88942
92.0,98.65418
96.0,98.918884
100.0,99.39381
94.0,99.805664
88.0,100.46633
96.0,94.39988
100.0,94.83552
94.0,95.67734
88.0,96.05887
79.0,96.297905
100.0,93.08609
94.0,93.49126
88.0,94.35282
79.0,94.803764
99.0,94.97912
94.0,93.97708
88.0,94.32831
79.0,95.088165
99.0,95.5682
94.0,95.829865
88.0,91.811806
79.0,92.19937
99.0,93.03715
94.0,93.527466
86.0,93.6802
79.0,87.58281
99.0,87.99733
94.0,88.92964
86.0,89.46697
83.0,89.47322
99.0,80.633835
94.0,81.0624
86.0,82.10283
83.0,82.72357
76.0,82.53413
94.0,85.84337
86.0,86.086525
83.0,86.67587
76.0,87.313225
90.0,87.64776
86.0,87.51879
83.0,87.81
76.0,88.39594
90.0,88.93802
79.0,89.35797
83.0,84.99401
76.0,85.37288
90.0,86.152916
79.0,86.66874
78.0,86.90549
76.0,81.7388
90.0,82.12946
79.0,83.00866
78.0,83.5695
71.0,83.670166
90.0,76.20098
79.0,76.592545
78.0,77.557724
71.0,78.19202
82.0,78.12136
79.0,79.35391
78.0,79.6095
71.0,80.24165
82.0,80.897194
86.0,81.193924
78.0,76.74715
71.0,77.076805
82.0,77.82583
86.0,78.44391
83.0,78.63159
71.0,74.675255
82.0,75.00489
86.0,75.77069
83.0,76.406715
83.0,76.56529
82.0,70.08041
86.0,70.42492
83.0,71.268974
83.0,71.94417
76.0,71.96162
86.0,72.37843
83.0,72.625656
83.0,73.193855
76.0,73.872986
79.0,74.192154
83.0,76.340294
83.0,76.58379
76.0,77.03254
79.0,77.6305
62.0,78.181206
83.0,77.73816
76.0,78.04741
79.0,78.599846
62.0,79.13051
70.0,79.653984
76.0,78.44868
79.0,78.786705
62.0,79.42198
70.0,79.93573
71.0,80.40292
79.0,75.319916
62.0,75.70473
70.0,76.51517
71.0,77.06052
65.0,77.29834
62.0,74.40558
70.0,74.74112
71.0,75.497444
65.0,76.09612
71.0,76.33997
70.0,65.838646
71.0,66.231155
65.0,67.24041
71.0,67.92257
70.0,67.76577
71.0,63.797504
65.0,64.0564
71.0,64.81316
70.0,65.5907
71.0,65.58316
65.0,63.48694
71.0,63.70619
70.0,64.26357
71.0,65.02686
74.0,65.20607
71.0,61.063854
70.0,61.322563
71.0,61.881733
74.0,62.615032
72.00001,62.784164
70.0,62.602627
71.0,62.83767
74.0,63.244514
72.00001,63.943115
65.0,64.312294
71.0,63.513695
74.0,63.78338
72.00001,64.195145
65.0,64.83889
76.0,65.27135
74.0,64.68105
72.00001,64.97228
65.0,65.40278
76.0,66.0111
63.0,66.48439
72.00001,66.84195
65.0,67.13817
76.0,67.56536
63.0,68.143105
71.0,68.684425
65.0,67.238045
76.0,67.565475
63.0,68.08219
71.0,68.6441
71.0,69.124535
76.0,63.971382
63.0,64.3335
71.0,65.02751
71.0,65.63013
68.0,65.875114
63.0,66.701164
71.0,66.97361
71.0,67.45041
68.0,68.07341
68.0,68.53756
71.0,62.611332
71.0,62.956505
68.0,63.635414
68.0,64.26768
65.0,64.47474
71.0,63.501415
68.0,63.776276
68.0,64.299095
65.0,64.96236
60.0,65.304375
68.0,64.311615
68.0,64.5882
65.0,65.05451
60.0,65.69184
60.0,66.11017
68.0,63.60267
65.0,63.909286
60.0,64.43211
60.0,65.05628
60.0,65.424965
65.0,63.081543
60.0,63.387432
60.0,63.918068
60.0,64.54923
60.0,64.90096
60.0,61.30265
60.0,61.61467
60.0,62.187706
60.0,62.837696
54.0,63.111626
60.0,57.73016
60.0,58.04015
60.0,58.67183
54.0,59.368458
58.0,59.50162
60.0,55.327408
60.0,55.59282
54.0,56.144478
58.0,56.88776
57.0,57.015507
60.0,53.960007
54.0,54.198612
58.0,54.631397
57.0,55.38332
60.0,55.57731
54.0,53.43797
58.0,53.674664
57.0,54.024673
60.0,54.759613
58.0,55.028614
58.0,50.538673
57.0,50.808163
60.0,51.197334
58.0,51.928432
58.0,52.112568
57.0,50.58869
60.0,50.830093
58.0,51.091732
58.0,51.819653
58.0,52.11604
60.0,50.457706
58.0,50.71548
58.0,50.94261
58.0,51.642227
57.0,51.988197
58.0,51.975166
58.0,52.23983
58.0,52.398666
57.0,53.05989
60.0,53.52559
58.0,52.22213
58.0,52.524082
57.0,52.74121
60.0,53.371834
58.0,53.82421
58.0,52.315365
57.0,52.628315
60.0,52.882084
58.0,53.507843
58.0,53.942013
57.0,52.282146
60.0,52.59535
58.0,52.86519
58.0,53.49393
51.0,53.914417
60.0,51.737213
58.0,52.050247
58.0,52.343975
51.0,52.982754
65.0,53.36675
58.0,52.744625
58.0,53.038612
51.0,53.27425
65.0,53.910854
54.0,54.364395
58.0,52.559
51.0,52.869713
65.0,53.144478
54.0,53.77381
53.0,54.19694
51.0,52.37498
65.0,52.685814
54.0,52.9653
53.0,53.59822
47.0,54.01018
65.0,48.92761
54.0,49.25692
53.0,49.656857
47.0,50.32781
57.0,50.54438
54.0,53.058525
53.0,53.301327
47.0,53.403416
57.0,54.062244
54.0,54.610645
53.0,51.10642
47.0,51.432774
57.0,51.722115
54.0,52.350452
54.0,52.728268
47.0,49.108425
57.0,49.426846
54.0,49.757812
54.0,50.42331
56.0,50.703247
57.0,44.822044
54.0,45.126072
54.0,45.513165
56.0,46.24103
55.0,46.33827
54.0,46.594055
54.0,46.815998
56.0,46.912544
55.0,47.64666
58.0,47.999805
54.0,46.95675
56.0,47.22023
55.0,47.291634
58.0,47.97213
50.0,48.387596
56.0,47.42211
55.0,47.715996
58.0,47.79716
50.0,48.444824
54.0,48.891
55.0,48.71055
58.0,49.0176
50.0,49.087955
54.0,49.70744
57.0,50.215027
58.0,49.118187
50.0,49.44807
54.0,49.577816
57.0,50.181564
54.0,50.667522
50.0,50.681293
54.0,51.006405
57.0,51.11862
54.0,51.708893
54.0,52.2545
54.0,47.937477
57.0,48.298836
54.0,48.61001
54.0,49.229973
50.0,49.544132
57.0,47.581192
54.0,47.88681
54.0,48.116257
50.0,48.78053
62.0,49.11888
54.0,48.84991
54.0,49.13191
50.0,49.254578
62.0,49.908386
60.0,50.360607
54.0,48.507576
50.0,48.81929
62.0,48.976036
60.0,49.61018
51.0,50.038204
50.0,48.28414
62.0,48.599854
60.0,48.775585
51.0,49.41236
54.0,49.821182
62.0,46.18965
60.0,46.51349
51.0,46.75559
54.0,47.4166
56.0,47.709755
60.0,50.35793
51.0,50.620884
54.0,50.618065
56.0,51.25192
65.0,51.84684
51.0,52.62285
54.0,52.94144
56.0,53.001938
65.0,53.56807
56.0,54.211838
54.0,49.807167
56.0,50.19113
65.0,50.508915
56.0,51.09155
54.0,51.464355
56.0,48.82081
65.0,49.152035
56.0,49.451797
54.0,50.095207
60.0,50.421566
65.0,49.009632
56.0,49.303593
54.0,49.513134
60.0,50.17307
63.0,50.55689
56.0,53.596405
54.0,53.86168
60.0,53.883152
63.0,54.489544
61.0,55.156612
54.0,52.7342
60.0,53.08837
63.0,53.33002
61.0,53.90029
62.0,54.40005
60.0,50.847538
63.0,51.203938
61.0,51.552258
62.0,52.164146
60.0,52.513027
63.0,52.129974
61.0,52.430527
62.0,52.663162
60.0,53.296265
60.0,53.747585
61.0,54.54913
62.0,54.84399
60.0,55.00399
60.0,55.60366
71.0,56.18261
62.0,55.36179
60.0,55.692444
60.0,55.944298
71.0,56.519733
71.0,57.060528
60.0,56.178673
60.0,56.51351
71.0,56.814064
71.0,57.390556
62.0,57.908928
60.0,55.58183
71.0,55.92419
71.0,56.293514
62.0,56.88528
57.0,57.32082
71.0,55.004677
71.0,55.33102
62.0,55.714317
57.0,56.333115
65.0,56.724205
71.0,59.775333
62.0,60.04489
57.0,60.226112
65.0,60.814426
74.0,61.48374
62.0,63.214066
57.0,63.526745
65.0,63.768517
74.0,64.29003
72.00001,65.01777
57.0,61.034138
65.0,61.425304
74.0,61.93922
72.00001,62.467785
81.0,62.916008
65.0,56.663895
74.0,57.043346
72.00001,57.701748
81.0,58.32279
76.0,58.50349
74.0,57.18824
72.00001,57.46412
81.0,57.921623
76.0,58.602226
76.0,58.915585
72.00001,62.13731
81.0,62.36843
76.0,62.58845
76.0,63.213745
78.0,63.850643
81.0,64.89684
76.0,65.19453
76.0,65.48391
78.0,66.026535
96.0,66.70746
76.0,70.88794
76.0,71.1846
78.0,71.43341
96.0,71.90737
80.0,72.77201
76.0,72.225296
78.0,72.59951
96.0,73.07614
80.0,73.51188
81.0,74.20687
78.0,72.50668
96.0,72.89206
80.0,73.505226
81.0,73.970825
94.0,74.51432
96.0,73.14782
80.0,73.50677
81.0,74.15719
94.0,74.66533
94.0,75.1414
80.0,81.89378
81.0,82.13721
94.0,82.4976
94.0,82.971664
97.0,83.84001
81.0,79.993355
94.0,80.385735
94.0,81.08487
97.0,81.515144
101.0,82.02424
94.0,78.66672
94.0,79.056175
97.0,79.84286
101.0,80.33169
110.0,80.688156
94.0,83.65567
97.0,83.942894
101.0,84.50598
110.0,85.004906
94.0,85.608315
97.0,86.95767
101.0,87.263794
110.0,87.83596
94.0,88.284546
119.0,88.91426
101.0,90.3298
110.0,90.6469
94.0,91.238525
119.0,91.65112
97.0,92.286995
110.0,94.08118
94.0,94.39807
119.0,94.999565
97.0,95.38308
106.0,96.02165
94.0,100.39444
119.0,100.668274
97.0,101.18021
106.0,101.5215
94.0,102.274345
119.0,96.39103
97.0,96.82987
106.0,97.68815
94.0,98.02081
98.0,98.31598
97.0,105.24974
106.0,105.49588
94.0,105.99637
98.0,106.35332
115.0,107.042305
106.0,100.168205
94.0,100.614784
98.0,101.48389
115.0,101.81268
118.0,102.00555
94.0,100.85475
98.0,101.23507
115.0,102.02209
118.0,102.41935
105.0,102.65729
98.0,95.459366
115.0,95.91775
118.0,96.87158
105.0,97.31302
115.0,97.290985
115.0,93.93969
118.0,94.33507
105.0,95.202034
115.0,95.71386
82.0,95.75541
118.0,101.33173
105.0,101.57294
115.0,102.06189
82.0,102.54155
135.0,103.05602
105.0,107.79901
115.0,108.033485
82.0,108.43678
135.0,108.79422
123.0,109.47284
115.0,105.51458
82.0,105.91398
135.0,106.62544
123.0,106.92166
136.0,107.24066
82.0,108.366234
135.0,108.70848
123.0,109.3549
136.0,109.674866
114.0,110.04959
135.0,94.20611
123.0,94.82245
136.0,96.04244
114.0,96.42832
117.0,96.046425
123.0,110.35461
136.0,110.50361
114.0,110.820366
117.0,111.277794
122.0,111.971794
136.0,115.100006
114.0,115.32957
117.0,115.693954
122.0,115.97963
132.0,116.62487
114.0,124.178566
117.0,124.33529
122.0,124.58495
132.0,124.77294
167.0,125.55091
117.0,118.568634
122.0,118.99955
132.0,119.68789
167.0,119.8196
137.0,119.97478
122.0,116.00022
132.0,116.44746
167.0,117.212975
137.0,117.434715
143.0,117.43866
132.0,116.50848
167.0,116.89546
137.0,117.55457
143.0,117.83779
167.0,117.911606
167.0,121.67848
137.0,121.953896
143.0,122.38467
167.0,122.65909
169.0,122.975044
137.0,141.76653
143.0,141.64629
167.0,141.41489
169.0,141.5696
178.0,142.62451
143.0,138.79788
167.0,139.01454
169.0,139.2293
178.0,139.193
156.0,139.50189
167.0,139.37576
169.0,139.63467
178.0,139.92029
156.0,139.90027
153.0,140.0306
169.0,150.58177
178.0,150.57382
156.0,150.45398
153.0,150.43472
159.0,150.88747
178.0,157.48134
156.0,157.40697
153.0,157.13554
159.0,157.02014
140.0,157.37741
156.0,165.25883
153.0,165.07318
159.0,164.62062
140.0,164.42569
136.0,164.71986
153.0,158.49316
159.0,158.65605
140.0,158.52158
136.0,158.25702
169.0,157.93646
159.0,153.11234
140.0,153.43025
136.0,153.45563
169.0,153.2672
152.0,152.76057
140.0,152.78886
136.0,153.06366
169.0,152.9937
152.0,152.89052
163.0,152.51753
136.0,143.70273
169.0,144.20514
152.0,144.41338
163.0,144.3509
170.99998,143.7071
169.0,136.93643
152.0,137.49506
163.0,137.85439
170.99998,137.9049
156.0,137.26077
152.0,149.10318
163.0,149.23328
170.99998,149.00023
156.0,149.09807
152.0,149.25575
163.0,148.16573
170.99998,148.4056
156.0,148.31058
152.0,148.2847
155.0,148.2273
170.99998,153.04774
156.0,153.16948
152.0,152.97525
155.0,152.91682
164.0,152.98885
156.0,159.31683
152.0,159.31052
155.0,158.95723
