actuals,predicted
91.0,96.56844
104.0,97.01694
100.0,96.51357
92.0,97.33862
91.0,98.37697
104.0,98.1822
100.0,98.60369
99.0,97.798515
91.0,91.13421
104.0,91.69671
100.0,91.74434
99.0,91.98727
100.0,91.283875
104.0,87.24721
100.0,87.810555
99.0,87.73958
100.0,87.902565
99.0,87.16834
100.0,91.14078
99.0,91.4652
100.0,91.1847
99.0,91.48238
111.0,90.79487
99.0,92.698265
100.0,92.888794
99.0,92.94116
111.0,93.43518
100.0,92.99305
100.0,93.85282
99.0,94.141235
111.0,94.44443
100.0,95.112885
99.0,94.886086
99.0,94.856995
111.0,95.43851
100.0,95.83281
99.0,96.63667
86.0,96.46197
111.0,94.94865
100.0,95.59936
99.0,96.055664
86.0,96.89582
104.0,96.75949
100.0,100.30967
99.0,101.03759
86.0,101.36974
104.0,102.36575
97.0,102.18907
99.0,98.87628
86.0,99.5265
104.0,100.16112
97.0,101.13443
94.0,101.09316
86.0,97.1701
104.0,98.10471
97.0,98.71347
94.0,99.64856
81.0,99.553215
104.0,89.58602
97.0,90.636604
94.0,91.208694
81.0,91.88362
92.0,91.65829
97.0,92.45968
94.0,93.42402
81.0,93.431274
92.0,94.067024
86.0,93.56511
94.0,91.36624
81.0,92.00615
92.0,92.129745
86.0,92.70973
76.0,92.23307
81.0,89.85593
92.0,90.38626
86.0,90.59056
76.0,91.13803
89.0,90.74155
92.0,83.03498
86.0,83.645294
76.0,83.937805
89.0,84.315155
88.0,83.91704
86.0,83.25878
76.0,83.90799
89.0,83.78778
88.0,84.12323
81.0,83.53993
76.0,80.95583
89.0,81.370476
88.0,81.30188
81.0,81.57624
90.0,81.00544
89.0,75.00373
88.0,75.460396
81.0,75.41336
90.0,75.529015
80.0,74.898224
88.0,77.07281
81.0,77.40789
90.0,77.016785
80.0,77.145874
89.0,76.45031
81.0,78.88913
90.0,78.92971
80.0,78.756546
89.0,79.01639
79.0,78.52988
90.0,78.07803
80.0,78.056175
89.0,78.27113
79.0,78.655235
90.0,78.478165
80.0,81.55654
89.0,81.81751
79.0,82.02434
90.0,82.6358
68.0,82.53502
89.0,79.153946
79.0,79.58497
90.0,80.03261
68.0,80.67117
87.0,80.62246
79.0,81.239746
90.0,81.841606
68.0,82.09964
87.0,82.80041
76.0,82.66723
90.0,78.197
68.0,78.75017
87.0,79.16666
76.0,79.79001
85.0,79.68264
68.0,80.83673
87.0,81.46245
76.0,81.630104
85.0,82.29638
90.0,82.090096
87.0,72.54754
76.0,73.15621
85.0,73.56285
90.0,73.97635
72.00001,73.73323
76.0,75.57025
85.0,76.13455
90.0,76.0339
72.00001,76.43368
74.0,76.05411
85.0,72.80774
90.0,73.1652
72.00001,73.25401
74.0,73.5861
73.0,73.23477
90.0,75.43131
72.00001,75.71817
74.0,75.70824
73.0,76.12044
64.0,75.82711
72.00001,80.39813
74.0,80.51497
73.0,80.72364
64.0,81.37854
76.0,81.34158
74.0,75.639915
73.0,75.97741
64.0,76.632126
76.0,77.28057
62.0,77.39209
73.0,72.758644
64.0,73.452415
76.0,73.87696
62.0,74.435135
74.0,74.390305
64.0,69.233536
76.0,70.03192
62.0,70.115654
74.0,70.46875
55.0,70.09303
76.0,62.575058
62.0,63.194164
74.0,63.061436
55.0,63.064728
63.0,62.429726
62.0,63.27881
74.0,63.61318
55.0,62.98391
63.0,62.82501
62.0,61.995728
74.0,59.377613
55.0,59.190407
63.0,58.957253
62.0,58.71198
70.0,58.173927
55.0,62.71007
63.0,62.509014
62.0,62.21229
70.0,62.14126
63.0,61.794437
63.0,57.560703
62.0,57.385418
70.0,57.62462
63.0,57.58569
60.0,57.484535
62.0,56.94198
70.0,57.10629
63.0,57.07533
60.0,57.053307
62.0,56.84662
70.0,55.51236
63.0,55.70758
60.0,55.55557
62.0,55.479317
65.0,55.118584
63.0,59.40669
60.0,59.361588
62.0,59.296677
65.0,59.395603
68.0,59.271793
60.0,59.913708
62.0,59.848724
65.0,60.24168
68.0,60.53418
58.0,60.708748
62.0,58.907234
65.0,59.143337
68.0,59.69375
58.0,60.081665
63.0,60.348476
65.0,59.070137
68.0,59.531277
58.0,60.06274
63.0,60.527897
54.0,60.798782
68.0,59.477184
58.0,60.072372
63.0,60.439384
54.0,60.901836
54.0,60.999985
58.0,61.794415
63.0,62.264202
54.0,62.700825
54.0,63.25526
59.0,63.448322
63.0,58.3049
54.0,58.870655
54.0,59.4094
59.0,59.854183
55.0,59.96773
54.0,58.75428
54.0,59.331432
59.0,59.761414
55.0,60.202065
64.0,60.353138
54.0,54.588314
59.0,55.210808
55.0,55.64752
64.0,55.93665
63.0,55.96727
59.0,51.258698
55.0,51.89931
64.0,52.052006
63.0,52.127155
58.0,51.944214
55.0,50.756836
64.0,51.20054
63.0,51.034683
58.0,50.95284
58.0,50.593872
64.0,49.847576
63.0,49.962124
58.0,49.963047
58.0,49.846268
60.0,49.641582
63.0,54.698555
58.0,54.649807
58.0,54.853176
60.0,55.008816
56.0,55.187096
58.0,58.6959
58.0,58.71105
60.0,59.422665
56.0,59.95889
53.0,60.534016
58.0,58.92895
60.0,59.352814
56.0,60.36958
53.0,61.111954
55.0,61.812023
60.0,57.64753
56.0,58.519066
53.0,59.379772
55.0,60.10716
60.0,60.58822
56.0,57.113018
53.0,58.09155
55.0,58.732513
60.0,59.38059
65.0,59.655315
53.0,54.067688
55.0,55.003986
60.0,55.437183
65.0,55.85805
61.0,55.86508
55.0,50.8507
60.0,51.616333
65.0,51.881424
61.0,52.065647
50.0,51.942284
60.0,49.84991
65.0,50.39207
61.0,50.503857
50.0,50.556316
57.0,50.408264
65.0,52.010548
61.0,52.29966
50.0,52.42843
57.0,52.54165
57.0,52.531467
61.0,57.332012
50.0,57.43778
57.0,57.93407
57.0,58.378166
54.0,58.78225
50.0,59.372208
57.0,59.669674
57.0,60.574608
54.0,61.282543
53.0,61.92681
57.0,55.0888
57.0,55.846596
54.0,56.880524
53.0,57.542206
53.0,58.10077
57.0,54.03726
54.0,55.089794
53.0,55.677853
53.0,56.21768
54.0,56.460114
54.0,52.694626
53.0,53.616856
53.0,53.953968
54.0,54.322502
50.0,54.313675
53.0,50.317467
53.0,51.010906
54.0,51.218037
50.0,51.3788
56.0,51.23265
53.0,48.858727
54.0,49.32711
50.0,49.491512
56.0,49.5272
60.0,49.41129
54.0,48.823368
50.0,49.133476
56.0,49.39865
60.0,49.454704
60.0,49.50802
50.0,49.87589
56.0,50.16038
60.0,50.582104
60.0,50.762054
60.0,50.99924
56.0,48.741158
60.0,49.148434
60.0,49.703304
60.0,49.929504
58.0,50.20855
60.0,50.0285
60.0,50.54889
60.0,50.952663
58.0,51.220352
54.0,51.43025
60.0,53.18961
60.0,53.63212
58.0,54.131027
54.0,54.552418
57.0,54.87557
60.0,56.71918
58.0,57.15595
54.0,58.044197
57.0,58.746464
56.0,59.39706
58.0,58.66658
54.0,59.37259
57.0,60.43317
56.0,61.320213
51.0,62.05847
54.0,58.265244
57.0,59.263657
56.0,60.312454
51.0,61.219257
54.0,61.850716
57.0,55.247665
56.0,56.43994
51.0,57.308247
54.0,58.04748
60.0,58.42479
56.0,53.623955
51.0,54.786266
54.0,55.27026
60.0,55.790035
60.0,55.86787
51.0,51.93994
54.0,52.834595
60.0,53.125237
60.0,53.435833
53.0,53.35638
54.0,48.824093
60.0,49.476814
60.0,49.71018
53.0,49.80809
60.0,49.670753
60.0,48.838306
60.0,49.280567
53.0,49.47071
60.0,49.525608
54.0,49.494442
60.0,52.229534
53.0,52.49518
60.0,52.79482
54.0,53.018215
61.0,53.20614
53.0,55.273853
60.0,55.517586
54.0,56.153656
61.0,56.628384
60.0,57.083122
60.0,54.273346
54.0,54.772
61.0,55.684242
60.0,56.265633
51.0,56.827755
54.0,55.95187
61.0,56.731285
60.0,57.477596
51.0,58.13792
60.0,58.615425
61.0,53.958187
60.0,54.835567
51.0,55.587063
60.0,56.176945
58.0,56.51962
60.0,55.488045
51.0,56.353786
60.0,56.90437
58.0,57.48153
57.0,57.742767
51.0,56.052876
60.0,56.794918
58.0,57.372726
57.0,57.93917
61.0,58.19091
60.0,52.418594
58.0,53.17575
57.0,53.82747
61.0,54.251488
61.0,54.45596
58.0,54.01986
57.0,54.758915
61.0,55.18684
61.0,55.60773
55.0,55.795326
57.0,54.479874
61.0,55.089905
61.0,55.6234
55.0,56.076878
60.0,56.320007
61.0,54.12036
61.0,54.740623
55.0,55.290665
60.0,55.731598
68.0,55.96484
61.0,55.645153
55.0,56.251896
60.0,56.752106
68.0,57.23326
71.0,57.48025
55.0,57.453575
60.0,58.00546
68.0,58.690025
71.0,59.29655
78.0,59.70703
60.0,55.513916
68.0,56.224037
71.0,56.996174
78.0,57.575012
73.0,57.950413
68.0,56.232666
71.0,57.03814
78.0,57.65642
73.0,58.236877
64.0,58.55189
71.0,59.93217
78.0,60.6532
73.0,61.15885
64.0,61.82831
79.0,62.11242
78.0,64.34816
73.0,64.92221
64.0,65.62766
79.0,66.48379
72.00001,66.93343
73.0,71.5771
64.0,72.13391
79.0,73.15609
72.00001,74.36717
73.0,75.14432
64.0,73.60736
79.0,74.44556
72.00001,75.77129
73.0,77.15222
68.0,78.03057
79.0,69.745705
72.00001,71.02079
73.0,72.352776
68.0,73.61049
86.0,74.32768
72.00001,72.40643
73.0,73.847084
68.0,74.6183
86.0,75.799866
83.0,76.1575
73.0,70.25691
68.0,71.47781
86.0,72.14686
83.0,73.10307
113.0,73.22439
68.0,69.02229
86.0,70.035835
83.0,70.48244
113.0,71.226006
79.0,71.189514
86.0,66.34082
83.0,67.10569
113.0,67.513145
79.0,68.065544
88.0,68.007225
83.0,73.13892
113.0,73.64882
79.0,73.84582
88.0,74.55095
92.0,74.58742
113.0,77.13289
79.0,77.43849
88.0,78.048454
92.0,78.975296
104.0,79.27925
79.0,94.12354
88.0,94.45036
92.0,95.09615
104.0,96.62314
89.0,97.18096
88.0,89.37706
92.0,89.976234
104.0,91.50864
89.0,93.02828
92.0,93.854515
92.0,89.03819
104.0,90.35136
89.0,91.60594
92.0,93.09544
94.0,93.72908
104.0,89.20283
89.0,90.674385
92.0,91.580185
94.0,92.94213
73.0,93.24937
89.0,93.69685
92.0,95.01312
94.0,95.54508
73.0,96.843376
94.0,96.84526
92.0,89.850784
94.0,90.86209
73.0,91.58998
94.0,92.647675
102.0,92.651985
94.0,88.677414
73.0,89.65596
94.0,90.18381
102.0,91.09122
104.0,90.99801
73.0,88.889084
94.0,89.68921
102.0,90.09247
104.0,90.925026
104.0,90.788216
94.0,79.16553
102.0,80.0273
104.0,80.54581
104.0,81.0614
108.0,80.819305
102.0,81.86299
104.0,82.67302
104.0,82.523766
108.0,82.97324
124.0,82.44572
104.0,87.47029
104.0,87.94109
108.0,87.75533
124.0,88.3437
114.0,87.824005
104.0,93.74627
108.0,93.782555
124.0,94.03452
114.0,94.88074
102.99999,94.77357
108.0,98.610855
124.0,98.779816
114.0,99.46174
102.99999,100.594086
124.0,100.82017
124.0,103.27749
114.0,103.83336
102.99999,104.70268
124.0,106.061935
107.00001,106.40071
114.0,112.57509
102.99999,113.475266
124.0,114.23265
107.00001,115.826485
94.0,116.04174
102.99999,113.186356
124.0,114.15386
107.00001,115.177155
94.0,116.69586
111.0,116.94726
124.0,108.009384
107.00001,109.284676
94.0,110.42538
111.0,111.73346
129.0,111.98478
107.00001,113.39321
94.0,114.83762
111.0,115.44653
129.0,116.75609
115.0,116.67298
94.0,108.61806
111.0,109.739334
129.0,110.519806
115.0,111.56772
109.0,111.48628
111.0,99.71496
129.0,100.96281
115.0,101.73287
109.0,102.490005
128.0,102.323456
129.0,101.21031
115.0,102.457436
109.0,102.612175
128.0,103.300125
133.0,102.781975
115.0,110.74159
109.0,111.46725
128.0,111.39288
133.0,112.25331
127.0,111.67956
109.0,111.31464
128.0,111.66861
133.0,112.1505
127.0,113.05947
168.0,112.81732
128.0,109.52907
133.0,110.122856
127.0,110.879326
168.0,111.825615
142.0,111.802155
133.0,116.63523
127.0,117.56241
168.0,118.057175
142.0,119.21785
151.0,119.075645
127.0,122.80943
168.0,123.66443
142.0,124.18562
151.0,125.43891
146.0,125.24809
168.0,123.869774
142.0,124.67009
151.0,125.421295
146.0,126.62292
143.0,126.533554
142.0,143.08191
151.0,144.0083
146.0,144.19855
143.0,145.70483
140.0,145.2388
151.0,141.46017
146.0,142.04773
143.0,142.71587
140.0,143.88147
132.0,143.56052
146.0,145.12552
143.0,145.85939
140.0,146.48831
132.0,147.57764
146.0,147.27301
143.0,144.32712
140.0,145.18756
132.0,145.87665
146.0,146.80473
137.0,146.54227
140.0,142.30179
132.0,143.34674
146.0,144.08002
137.0,144.89514
150.0,144.66519
132.0,139.46579
146.0,140.59209
137.0,141.32095
150.0,142.03183
181.0,141.79234
146.0,134.04842
137.0,135.19441
150.0,135.97552
181.0,136.56795
165.0,136.3512
137.0,137.18224
150.0,138.3364
181.0,138.79747
165.0,139.47774
158.0,139.04408
150.0,134.75148
181.0,135.68799
165.0,136.2595
158.0,136.86958
166.0,136.46625
181.0,139.6264
165.0,140.46
158.0,140.8329
166.0,141.55197
149.0,141.03346
165.0,156.4224
158.0,157.10556
166.0,156.97087
149.0,157.93095
154.0,156.99
158.0,157.89688
166.0,158.12125
149.0,158.23729
154.0,158.90439
146.0,157.98308
166.0,156.33987
149.0,156.61182
154.0,156.97365
146.0,157.46898
135.0,156.79868
149.0,158.95375
154.0,159.45628
146.0,159.70634
135.0,160.18114
167.0,159.4893
154.0,152.4446
146.0,153.01138
135.0,153.5564
167.0,153.84726
174.0,153.40681
146.0,151.32925
135.0,152.13635
167.0,152.63887
174.0,152.97949
156.0,152.54495
135.0,146.73036
167.0,147.58148
174.0,148.17987
156.0,148.47517
165.0,148.09856
167.0,139.3856
174.0,140.35783
156.0,141.12933
165.0,141.39816
154.0,141.14746
174.0,149.51477
156.0,150.51486
165.0,150.66364
154.0,151.2167
138.0,150.53044
156.0,157.72356
165.0,158.26117
154.0,158.20168
138.0,158.77266
170.0,157.78598
165.0,154.6275
154.0,154.8817
138.0,155.19656
170.0,155.57726
181.0,154.82822
154.0,157.56001
138.0,157.97623
170.0,158.22318
181.0,158.6475
167.0,157.91954
138.0,153.89626
170.0,154.37129
181.0,154.8036
167.0,155.11656
203.0,154.56108
170.0,145.10849
181.0,145.83832
167.0,146.61996
203.0,146.86343
158.0,146.63817
181.0,154.35773
167.0,155.34238
203.0,155.53284
158.0,156.0567
132.0,155.41603
167.0,163.3544
203.0,163.97762
158.0,163.81671
132.0,164.3281
147.0,163.24751
203.0,162.02246
158.0,162.21312
132.0,162.27193
147.0,162.51936
161.0,161.51538
158.0,177.6607
132.0,177.8111
147.0,177.15942
161.0,177.4796
174.0,175.86504
132.0,165.09698
147.0,164.7528
161.0,164.7935
174.0,164.5553
172.0,163.507
147.0,149.24625
161.0,149.41724
174.0,150.28558
172.0,150.0104
161.0,149.8867
161.0,146.8914
174.0,147.85408
172.0,148.52325
161.0,148.5787
159.0,148.41127
174.0,150.6385
172.0,151.69594
161.0,151.97525
159.0,152.25385
161.0,151.70387
172.0,158.22511
161.0,158.93121
159.0,158.90732
161.0,159.29306
160.0,158.3589
161.0,161.47565
159.0,161.73524
161.0,161.71082
160.0,161.99933
172.0,160.94917
159.0,158.87923
161.0,159.00378
160.0,159.22711
172.0,159.39357
170.0,158.56378
161.0,157.00471
160.0,157.32626
172.0,157.66188
170.0,157.84366
187.0,157.19228
160.0,156.70859
172.0,157.20786
170.0,157.5156
187.0,157.74461
181.0,157.1114
172.0,155.98369
170.0,156.6033
187.0,156.92929
181.0,157.18988
172.0,156.56837
170.0,160.75597
187.0,161.36801
181.0,161.45383
172.0,161.7753
163.0,160.93
187.0,162.05318
181.0,162.42458
172.0,162.47833
163.0,162.69127
164.0,161.75237
181.0,170.38586
172.0,170.6257
163.0,170.31638
164.0,170.53674
196.0,169.25539
172.0,171.60089
163.0,171.53171
164.0,171.2069
196.0,171.19313
178.0,169.83102
163.0,168.75136
164.0,168.59966
196.0,168.47754
178.0,168.29752
175.0,167.16037
164.0,163.72137
196.0,163.73563
178.0,163.87883
175.0,163.65237
164.0,162.83931
196.0,161.58327
178.0,161.86859
175.0,162.06873
164.0,161.93254
207.0,161.22444
178.0,174.12187
175.0,174.49745
164.0,174.02177
207.0,174.10585
186.0,172.77312
175.0,171.68613
164.0,171.56339
207.0,171.23224
186.0,171.0091
178.0,169.6379
164.0,170.10745
207.0,169.90747
186.0,169.72464
178.0,169.42584
153.0,168.22755
207.0,164.68024
186.0,164.59152
178.0,164.68457
153.0,164.3469
156.0,163.46956
186.0,180.69946
178.0,180.85065
153.0,180.08781
156.0,180.04732
129.0,178.42888
178.0,178.05222
153.0,177.64066
156.0,176.97775
129.0,176.53795
181.0,174.82423
153.0,174.4818
156.0,173.96454
129.0,173.57288
181.0,173.00392
149.0,171.60228
156.0,162.3756
129.0,162.06392
181.0,162.32098
149.0,161.6844
178.0,160.99626
129.0,157.78333
181.0,158.06325
149.0,158.46098
178.0,158.09798
170.0,157.63014
181.0,142.89851
149.0,143.56383
178.0,144.47249
170.0,144.15979
146.0,144.08965
149.0,157.87888
178.0,158.90755
170.0,158.86197
146.0,159.14934
157.0,158.36497
178.0,150.54266
170.0,151.02155
146.0,151.41367
157.0,151.51208
156.0,150.85751
170.0,160.78073
146.0,161.27649
157.0,161.24976
156.0,161.61995
175.0,160.65248
146.0,161.9814
157.0,162.16217
156.0,162.17227
175.0,162.4129
154.0,161.39633
157.0,152.78912
156.0,153.0048
175.0,153.55196
154.0,153.64511
147.0,153.13278
156.0,153.12431
175.0,153.77663
154.0,154.22572
147.0,154.4981
179.00002,154.02205
175.0,152.18883
154.0,152.95888
147.0,153.36902
179.00002,153.68056
178.0,153.16074
154.0,160.00325
147.0,160.71368
179.00002,160.7425
178.0,161.17563
165.0,160.30304
147.0,154.60602
179.00002,155.01984
178.0,155.38669
165.0,155.60168
161.0,154.92458
179.00002,149.36035
178.0,149.8845
165.0,150.47542
161.0,150.66597
185.0,150.23482
178.0,160.64299
165.0,161.3814
161.0,161.3743
185.0,161.84984
157.0,160.98972
165.0,165.23927
161.0,165.58595
185.0,165.43324
157.0,165.76855
175.0,164.6331
161.0,162.40083
185.0,162.5282
157.0,162.63615
175.0,162.76958
175.0,161.82758
185.0,159.67488
157.0,159.94188
175.0,160.21521
175.0,160.30498
194.0,159.58733
157.0,168.5758
175.0,168.98134
175.0,168.77933
194.0,169.00116
184.0,167.90608
175.0,160.28905
175.0,160.42711
194.0,160.6614
184.0,160.5932
187.0,159.80373
175.0,164.71815
194.0,165.06479
184.0,165.08069
187.0,165.16801
193.0,164.25546
194.0,166.3315
184.0,166.59808
187.0,166.51804
193.0,166.55652
200.0,165.51868
184.0,175.45178
187.0,175.58783
193.0,175.06735
200.0,175.11345
175.0,173.63074
187.0,175.15784
193.0,174.88594
200.0,174.39621
175.0,174.1463
184.0,172.60675
193.0,176.87425
200.0,176.519
175.0,175.9821
184.0,175.62746
163.0,174.08511
200.0,180.168
175.0,179.76376
184.0,179.0441
163.0,178.59724
173.0,176.90631
175.0,184.51001
184.0,183.95743
163.0,182.98073
173.0,182.39627
187.0,180.43849
184.0,175.90291
163.0,175.09473
173.0,174.59712
187.0,173.72852
181.0,172.24469
163.0,176.46623
173.0,175.97038
187.0,175.49121
181.0,174.78151
174.0,173.41933
173.0,167.27536
187.0,166.89365
181.0,166.87926
174.0,166.1309
153.0,165.21033
187.0,167.39905
181.0,167.40947
174.0,167.3674
153.0,166.897
186.0,165.98798
181.0,172.89961
174.0,172.97626
153.0,172.59981
186.0,172.30605
154.0,171.03499
174.0,172.69911
153.0,172.53926
186.0,172.18208
154.0,171.81612
132.0,170.45929
153.0,169.99763
186.0,169.75935
154.0,169.57713
132.0,169.16536
179.00002,167.97495
186.0,159.90787
154.0,159.82054
132.0,160.1536
179.00002,159.71167
161.0,159.05559
154.0,169.35732
132.0,169.69232
179.00002,169.48192
161.0,169.42854
139.0,168.37852
132.0,159.23154
179.00002,159.35666
161.0,159.63924
139.0,159.38676
163.0,158.66554
179.00002,145.44724
161.0,145.93184
139.0,146.81447
163.0,146.59317
159.0,146.43997
161.0,158.5978
139.0,159.53568
163.0,159.56201
159.0,159.86627
143.0,159.122
139.0,156.33841
163.0,156.81506
159.0,156.99579
143.0,157.1654
167.0,156.35101
163.0,146.51735
159.0,146.95967
143.0,147.65648
167.0,147.73656
161.0,147.34755
159.0,152.14273
143.0,152.9194
167.0,153.23042
161.0,153.607
139.0,153.01675
143.0,152.69202
167.0,153.34273
161.0,153.6382
139.0,154.01651
149.0,153.35281
167.0,146.2755
161.0,146.90308
139.0,147.52939
149.0,147.82437
134.0,147.41208
161.0,153.66884
139.0,154.44275
149.0,154.65988
134.0,155.1689
175.0,154.49284
139.0,154.48157
149.0,155.0851
134.0,155.3436
175.0,155.79181
167.0,155.07231
149.0,145.61543
134.0,146.19922
175.0,146.91545
167.0,147.19696
181.0,146.85211
134.0,145.42422
175.0,146.28232
167.0,146.85039
181.0,147.25407
160.0,146.87515
175.0,138.19966
167.0,139.18282
181.0,139.94698
160.0,140.3121
160.0,140.06938
167.0,152.65382
181.0,153.6908
160.0,153.70824
160.0,154.41974
178.0,153.65001
181.0,156.21626
160.0,156.6892
160.0,156.75478
178.0,157.31595
150.0,156.4002
160.0,165.05663
160.0,165.34332
178.0,165.19235
150.0,165.73311
167.0,164.58812
160.0,160.25435
178.0,160.33714
150.0,160.54756
167.0,160.77835
161.0,159.92699
178.0,158.36694
150.0,158.67476
167.0,159.00218
161.0,159.20384
156.0,158.55879
150.0,164.91972
167.0,165.42946
161.0,165.39728
156.0,165.70169
138.0,164.78122
167.0,155.57945
161.0,155.93965
156.0,156.38092
138.0,156.425
170.99998,155.8532
161.0,158.76198
156.0,159.36063
138.0,159.59315
170.99998,159.79718
96.0,159.10999
156.0,157.13701
138.0,157.66196
170.99998,157.93066
96.0,158.08426
132.0,157.38582
138.0,154.28076
170.99998,154.77719
96.0,155.16008
132.0,155.29597
153.0,154.68408
170.99998,145.00636
96.0,145.65726
132.0,146.40117
153.0,146.50145
140.0,146.21115
96.0,154.66766
132.0,155.5546
153.0,155.6997
140.0,156.13799
157.0,155.4387
132.0,126.396
153.0,127.19777
140.0,128.59683
157.0,128.56143
174.0,128.74821
153.0,126.68392
140.0,128.24838
157.0,128.87396
174.0,129.17041
132.0,128.87729
140.0,135.01973
157.0,136.22406
174.0,136.2485
132.0,136.77971
143.0,136.05522
157.0,134.60487
174.0,135.27773
132.0,135.63092
143.0,136.18272
163.0,135.58461
174.0,143.02634
132.0,143.56317
143.0,143.78508
163.0,144.54276
126.0,143.8995
132.0,155.37392
143.0,155.79729
163.0,155.79141
126.0,156.69177
147.0,155.81715
143.0,143.42387
163.0,143.72939
126.0,144.54416
147.0,145.07066
126.0,144.795
163.0,142.42337
126.0,143.33443
147.0,144.1016
126.0,144.74518
126.0,144.5703
126.0,149.76381
147.0,150.82
126.0,151.12883
126.0,151.89897
128.0,151.37492
147.0,137.06664
126.0,138.02878
126.0,138.95854
128.0,139.42528
114.0,139.27692
126.0,139.62053
126.0,140.75616
128.0,141.30478
114.0,141.89627
140.0,141.52686
126.0,131.09549
128.0,132.13141
114.0,132.91841
140.0,133.35928
121.0,133.11226
128.0,126.47409
114.0,127.678375
140.0,128.37282
121.0,128.83649
133.0,128.53127
114.0,124.31581
140.0,125.47002
121.0,125.96769
133.0,126.45382
133.0,126.01406
140.0,116.81075
121.0,117.89038
133.0,118.49717
133.0,118.90268
129.0,118.49908
121.0,124.478035
133.0,125.55048
133.0,125.674225
129.0,126.34635
129.0,125.72106
133.0,120.48447
133.0,121.17341
129.0,121.68059
129.0,122.28675
150.0,121.86726
133.0,124.36705
129.0,125.118515
129.0,125.531395
150.0,126.31421
138.0,125.916725
129.0,126.65303
129.0,127.47078
150.0,127.981415
138.0,128.87662
129.0,128.54367
129.0,126.23486
150.0,127.06065
138.0,127.70816
129.0,128.59966
132.0,128.3568
150.0,125.98152
138.0,126.99793
129.0,127.67774
132.0,128.59291
121.0,128.37549
138.0,135.1305
129.0,136.12704
132.0,136.4708
121.0,137.53926
114.0,137.11093
129.0,134.83357
132.0,135.61588
121.0,136.22368
114.0,137.17775
115.0,136.85028
132.0,130.97691
121.0,131.89252
114.0,132.72359
115.0,133.57507
137.0,133.42014
121.0,129.85469
114.0,130.95143
115.0,131.68094
137.0,132.5126
114.0,132.32155
114.0,123.85999
115.0,125.09661
137.0,125.90789
