actuals,predicted
71.0,49.914356
73.0,99.25123
68.0,59.072575
71.0,83.06223
71.0,59.42939
73.0,55.232944
68.0,88.207794
71.0,64.07448
71.0,82.37103
73.0,65.75096
68.0,53.341946
79.0,100.04635
71.0,59.58064
73.0,84.61042
68.0,63.888897
79.0,56.69586
74.0,96.34172
73.0,66.716965
68.0,84.11877
79.0,66.85349
74.0,60.79188
71.0,102.80406
68.0,66.61619
79.0,87.08137
74.0,60.09794
71.0,56.00045
76.0,96.43018
79.0,64.48351
74.0,85.76929
71.0,66.15124
76.0,57.400333
78.0,100.85216
74.0,68.05767
71.0,86.20828
76.0,67.84022
78.0,62.673367
83.0,96.102486
71.0,62.898937
76.0,84.3679
78.0,67.262184
83.0,65.82738
76.0,96.475
76.0,68.30756
78.0,85.755066
83.0,71.36803
76.0,63.504887
94.0,105.11538
78.0,70.834496
83.0,89.69548
76.0,70.50785
94.0,67.87043
96.0,99.01021
83.0,74.891884
76.0,90.40602
94.0,72.543945
96.0,65.52832
78.0,102.55261
76.0,71.50436
94.0,92.06903
96.0,74.90253
78.0,65.75473
102.99999,101.191986
94.0,74.219315
96.0,91.17537
78.0,75.75813
102.99999,71.88306
101.0,106.19597
96.0,76.23246
78.0,92.09692
102.99999,77.18634
101.0,71.243546
112.0,100.89901
78.0,73.94389
102.99999,93.75855
101.0,81.41718
112.0,74.1321
100.0,102.85965
102.99999,77.55477
101.0,93.73856
112.0,77.62937
100.0,74.37156
100.0,111.42581
101.0,77.033066
112.0,93.25884
100.0,84.729836
100.0,81.82558
94.0,100.87119
112.0,81.09677
100.0,95.4194
100.0,85.17769
94.0,84.88735
106.0,103.22774
100.0,79.67555
100.0,97.288124
94.0,93.921776
106.0,80.13474
107.00001,109.58556
100.0,80.479195
94.0,98.180855
106.0,94.712616
107.00001,99.16187
115.0,111.069565
94.0,92.7115
106.0,98.17868
107.00001,89.31489
115.0,94.635025
122.0,113.52331
106.0,85.5246
107.00001,102.54599
115.0,90.146935
122.0,91.51346
110.0,107.47676
107.00001,100.82227
115.0,106.094315
122.0,104.70567
110.0,93.165245
114.0,116.838066
115.0,91.878265
122.0,107.74219
110.0,97.25941
114.0,101.22566
125.0,105.00329
122.0,97.83194
110.0,104.9993
114.0,111.88745
125.0,100.77153
120.0,123.14149
110.0,100.93586
114.0,113.496704
125.0,105.07601
120.0,104.69089
136.0,114.825615
114.0,105.22293
125.0,112.442154
120.0,105.79572
136.0,102.25289
104.0,125.70253
125.0,104.044945
120.0,113.934265
136.0,102.932396
104.0,103.78087
137.0,116.41212
120.0,104.67429
136.0,111.74868
104.0,111.27298
137.0,110.25665
127.0,114.64279
136.0,102.91737
104.0,112.38167
137.0,110.32106
127.0,110.37844
129.0,117.02951
104.0,103.79616
137.0,112.831085
127.0,123.671196
129.0,116.94346
117.0,121.666985
137.0,110.72853
127.0,116.20047
129.0,109.65546
117.0,123.33555
149.0,125.9959
127.0,117.16881
129.0,118.24671
117.0,121.500885
149.0,112.201805
161.0,124.01325
129.0,114.27312
117.0,124.61864
149.0,120.22604
161.0,123.58714
143.0,118.44001
117.0,122.36232
149.0,121.39574
161.0,125.39351
143.0,116.13875
157.0,133.5051
149.0,108.91134
161.0,121.54494
143.0,118.24114
157.0,131.22684
183.0,120.30091
161.0,132.39612
143.0,122.654724
157.0,133.99423
183.0,124.1135
169.0,132.27963
143.0,115.47418
157.0,131.5883
183.0,128.92068
169.0,126.042244
173.0,114.48548
157.0,125.4012
183.0,125.454575
169.0,144.26363
173.0,133.1926
160.0,148.001
183.0,122.418846
169.0,127.68792
173.0,128.63928
160.0,147.0057
147.0,121.78903
169.0,129.53877
173.0,126.083595
160.0,148.54878
147.0,145.68422
172.0,130.286
173.0,127.99025
160.0,135.58017
147.0,144.20128
172.0,144.11084
163.0,132.18929
160.0,129.71576
147.0,130.2512
172.0,160.95764
163.0,163.7444
187.0,141.60593
147.0,138.89317
172.0,132.28137
163.0,146.23526
187.0,176.81935
198.0,132.45084
172.0,143.91867
163.0,136.06163
187.0,150.90196
198.0,157.13686
184.0,144.09286
163.0,153.80484
187.0,148.73238
198.0,169.92386
184.0,163.7389
182.0,139.17278
187.0,160.53831
198.0,150.51335
184.0,164.9434
182.0,173.78645
187.0,142.41055
198.0,154.78279
184.0,149.15428
182.0,174.81284
187.0,167.8564
189.0,147.75871
184.0,163.20029
182.0,157.06444
187.0,181.70709
189.0,179.95622
184.0,152.43394
182.0,171.28905
187.0,159.67471
189.0,167.42148
184.0,172.6511
157.0,157.99031
187.0,159.59988
189.0,156.03323
184.0,169.58633
157.0,176.8002
155.0,150.46916
189.0,171.01941
184.0,154.71588
157.0,173.7555
155.0,185.76578
153.0,147.88943
184.0,160.532
157.0,153.83719
155.0,172.66235
153.0,183.00813
156.0,140.28561
157.0,163.28041
155.0,153.4411
153.0,190.45387
156.0,191.67365
145.0,157.0759
155.0,175.39851
153.0,159.09787
156.0,173.74586
145.0,196.58354
149.0,157.36774
153.0,180.22214
156.0,161.48953
145.0,174.14685
149.0,182.62544
140.0,158.26338
156.0,187.94748
145.0,171.03842
149.0,174.97621
140.0,175.01585
159.0,155.12216
145.0,186.8847
149.0,171.19803
140.0,175.3539
159.0,168.7878
160.0,155.57567
149.0,176.51227
140.0,166.15955
159.0,169.9154
160.0,171.78549
152.0,155.73792
140.0,181.44406
159.0,163.98705
160.0,165.78035
152.0,163.84305
154.0,158.97672
159.0,174.72522
160.0,165.77963
152.0,153.04892
154.0,153.08727
158.0,151.08095
160.0,173.9479
152.0,162.39209
154.0,161.4697
158.0,145.74684
132.0,151.67523
152.0,159.36887
154.0,157.4509
158.0,152.91827
132.0,154.39774
175.0,138.8119
154.0,153.74315
158.0,146.44394
132.0,153.52455
175.0,151.9179
143.0,150.10156
158.0,148.57793
132.0,146.17766
175.0,148.41592
143.0,155.1144
132.0,140.12517
132.0,154.80539
175.0,145.49106
143.0,151.78076
132.0,152.50595
144.00002,142.67487
175.0,146.30653
143.0,145.267
132.0,140.9166
144.00002,149.02899
138.0,139.86397
143.0,150.7773
132.0,142.35143
144.00002,164.67607
138.0,154.57741
164.0,139.06126
132.0,146.82571
144.00002,145.50015
138.0,145.08919
164.0,162.74013
146.0,135.54778
144.00002,150.96983
138.0,141.35333
164.0,151.47946
146.0,143.82985
165.0,157.25684
138.0,152.40216
164.0,149.34103
146.0,148.34705
165.0,158.83499
173.0,133.90334
164.0,163.75243
146.0,147.61502
165.0,144.03194
173.0,142.63838
172.0,144.07945
146.0,141.43379
165.0,148.65854
173.0,154.66844
172.0,138.88365
178.0,133.4276
165.0,152.47086
173.0,144.84314
172.0,157.78868
178.0,159.19527
154.0,150.88753
173.0,149.24939
172.0,143.65076
178.0,141.88174
154.0,147.65215
134.0,136.64294
172.0,141.82527
178.0,143.96179
154.0,158.1214
134.0,150.90326
174.0,141.23233
178.0,155.70677
154.0,147.78677
134.0,153.20369
174.0,151.34239
167.0,144.86288
154.0,134.48462
134.0,139.82289
174.0,154.68724
167.0,164.27199
168.0,132.17558
134.0,147.21437
174.0,136.50424
167.0,156.47408
168.0,170.8185
163.0,148.62694
174.0,147.32649
167.0,141.54079
168.0,142.6599
163.0,161.32076
149.0,139.65422
167.0,157.50255
168.0,145.97069
163.0,171.65793
149.0,163.76167
174.0,139.20856
168.0,160.1662
163.0,154.26093
149.0,163.19223
174.0,167.22226
173.0,137.73318
163.0,154.19438
149.0,149.51776
174.0,174.73209
173.0,163.65886
178.0,157.52937
149.0,163.87845
174.0,154.94495
173.0,165.34653
178.0,178.67667
181.0,152.16122
174.0,172.8994
173.0,156.14006
178.0,149.75218
181.0,158.22858
169.0,153.30923
173.0,160.69882
178.0,158.46599
181.0,163.78761
169.0,151.92973
164.0,141.1383
178.0,163.91017
181.0,154.83412
169.0,169.17043
164.0,170.05798
198.0,144.27396
181.0,151.35938
169.0,146.79211
164.0,163.53116
198.0,170.54591
182.0,142.14444
169.0,152.96066
164.0,147.4176
198.0,175.08095
182.0,177.46635
181.0,152.08586
164.0,170.11176
198.0,156.29541
182.0,162.62096
181.0,171.75774
193.0,153.62091
198.0,160.94536
182.0,155.35231
181.0,162.62436
193.0,167.99483
157.0,147.1751
182.0,168.54
181.0,155.38942
193.0,181.1101
157.0,177.68271
132.0,144.13034
181.0,159.94463
193.0,155.23822
157.0,170.9341
132.0,182.56425
176.0,143.5346
193.0,162.40913
157.0,152.15947
132.0,184.13412
176.0,181.08386
149.0,162.76482
157.0,173.14731
132.0,160.91034
176.0,178.78334
149.0,193.67723
163.0,148.79185
132.0,177.04543
176.0,160.93085
149.0,166.06877
163.0,178.2644
147.0,159.53459
176.0,171.13524
149.0,161.04549
163.0,164.66962
147.0,172.07893
156.0,157.94983
149.0,184.04018
163.0,161.9169
147.0,179.72064
156.0,183.06944
183.0,142.7061
163.0,172.57239
147.0,163.02293
156.0,163.16399
183.0,170.74611
164.0,144.93562
147.0,171.49623
156.0,161.68466
183.0,186.54025
164.0,160.7679
149.0,168.80156
156.0,179.98198
183.0,167.69109
164.0,162.22305
149.0,181.78738
163.0,152.62659
183.0,182.10799
164.0,161.5864
149.0,154.1537
163.0,148.89522
175.0,156.49489
164.0,161.33098
149.0,165.40244
163.0,168.28076
175.0,150.9305
178.0,140.46407
149.0,170.0121
163.0,156.80356
175.0,164.82198
178.0,164.94926
143.0,155.15692
163.0,144.61775
175.0,144.8427
178.0,144.82729
143.0,164.7119
158.0,139.73935
175.0,157.35295
178.0,143.48586
143.0,165.29132
158.0,166.06033
154.0,149.77498
178.0,163.53339
143.0,155.86206
158.0,154.77696
154.0,157.29922
157.0,134.23741
143.0,149.46924
158.0,149.68958
154.0,174.40652
157.0,162.00995
190.0,147.83424
158.0,156.74364
154.0,147.93977
157.0,159.0595
190.0,179.21542
138.0,153.30463
154.0,161.6194
157.0,146.64551
190.0,155.37576
138.0,167.398
133.0,145.54626
157.0,163.7761
190.0,156.39433
138.0,159.0351
133.0,158.2526
166.0,143.55731
190.0,168.55347
138.0,158.22041
133.0,165.59937
166.0,153.49881
170.0,150.7572
138.0,155.21872
133.0,153.14352
166.0,173.43478
170.0,173.4813
172.0,136.60655
133.0,159.97803
166.0,148.69087
170.0,155.11174
172.0,170.7117
180.0,158.9227
166.0,161.2731
170.0,152.09172
172.0,148.97578
180.0,150.51907
167.0,155.82013
170.0,170.03455
172.0,157.8435
180.0,160.7635
167.0,161.05956
172.0,136.33145
172.0,163.94846
180.0,155.6851
167.0,155.737
172.0,148.82527
188.0,136.86177
180.0,139.64651
167.0,146.90616
172.0,172.78148
188.0,160.25192
181.0,148.13103
167.0,161.34
172.0,147.0297
188.0,169.47939
181.0,181.86061
188.0,152.39546
172.0,156.66959
188.0,150.16629
181.0,146.17313
188.0,161.82518
159.0,143.2032
188.0,158.17723
181.0,153.14613
188.0,169.2014
159.0,154.53474
178.0,154.37723
181.0,163.39935
188.0,155.16971
159.0,166.71524
178.0,177.04652
172.0,135.10162
188.0,148.6191
159.0,143.00842
178.0,167.44664
172.0,179.63837
167.0,140.78868
159.0,153.50235
178.0,147.00464
172.0,182.02922
167.0,181.78346
153.0,153.36745
178.0,169.23827
172.0,156.25284
167.0,168.2373
153.0,187.44077
140.0,155.90726
172.0,174.8386
167.0,158.63428
153.0,172.7279
140.0,174.35182
150.0,151.40468
167.0,170.70085
153.0,163.0641
140.0,176.00601
150.0,180.86685
153.0,146.98802
153.0,177.54912
140.0,160.68451
150.0,177.58737
153.0,176.63924
167.0,158.97769
140.0,166.50116
150.0,159.71693
153.0,168.84125
167.0,183.2975
175.0,150.49179
150.0,183.92969
153.0,160.55096
167.0,166.78331
175.0,171.37962
186.0,163.24849
153.0,176.32626
167.0,167.16505
175.0,159.4096
186.0,159.01184
153.0,144.35045
167.0,177.02124
175.0,163.71501
186.0,171.49803
153.0,159.30986
167.0,154.7517
175.0,168.92328
186.0,161.57997
153.0,163.34946
167.0,160.45134
141.0,145.0159
186.0,161.25752
153.0,155.24542
167.0,169.197
141.0,163.38058
151.0,152.10277
153.0,165.93016
167.0,157.85907
141.0,164.40257
151.0,160.40134
143.0,151.24406
167.0,155.59055
141.0,153.40231
151.0,151.15831
143.0,161.77235
127.0,150.73235
141.0,159.73842
151.0,147.58827
143.0,158.11813
127.0,162.5125
165.0,145.77473
151.0,150.23161
143.0,146.01775
127.0,145.93933
165.0,168.99225
122.0,132.86856
143.0,156.63017
127.0,143.1141
165.0,163.9812
122.0,157.16327
143.0,147.78165
127.0,152.3992
165.0,150.42549
122.0,159.35883
143.0,170.75887
154.0,137.18987
165.0,169.33977
122.0,149.96687
143.0,157.5863
154.0,157.00229
168.0,159.25298
122.0,162.06346
143.0,159.01921
154.0,159.66393
168.0,150.81236
151.0,138.39534
143.0,169.33147
154.0,158.17813
168.0,150.76862
151.0,149.3584
153.0,158.56702
154.0,160.55226
168.0,154.05981
151.0,143.21388
153.0,135.56215
146.0,144.27437
168.0,150.26714
151.0,148.47186
153.0,150.676
146.0,152.31006
164.0,134.54433
151.0,156.64105
153.0,146.90337
146.0,147.51382
164.0,135.82584
151.0,141.78217
153.0,128.22935
146.0,141.88719
164.0,147.31747
151.0,148.17386
158.0,137.50806
146.0,153.51984
164.0,137.1448
151.0,150.99185
158.0,156.83058
147.0,150.59203
164.0,136.56006
151.0,139.7715
158.0,128.38838
147.0,149.52547
185.0,122.571815
151.0,146.27246
158.0,138.30486
147.0,163.72833
185.0,143.30794
134.0,146.988
158.0,142.63287
147.0,145.22577
185.0,145.72943
134.0,160.96744
149.0,129.0728
147.0,144.51543
185.0,134.81139
134.0,159.98285
149.0,159.28358
170.0,147.58287
185.0,147.39352
134.0,145.42061
149.0,147.83234
170.0,159.90111
172.0,139.10059
134.0,161.4055
149.0,149.2843
170.0,167.92609
172.0,150.77869
147.0,147.0356
149.0,147.54852
170.0,151.84857
172.0,143.47653
147.0,160.38397
164.0,140.89723
170.0,157.89223
172.0,141.54855
147.0,158.73666
164.0,153.38028
162.0,155.35092
172.0,149.5132
147.0,149.28426
164.0,150.47606
162.0,166.72838
167.0,121.9834
147.0,160.3182
164.0,147.38846
162.0,166.98004
167.0,147.8783
153.0,153.82718
164.0,141.47812
162.0,150.71188
167.0,154.16994
153.0,162.42921
146.0,143.02048
162.0,165.1098
167.0,143.30879
153.0,164.84995
146.0,171.3674
178.0,154.09283
167.0,153.22083
153.0,151.81781
146.0,141.49521
178.0,156.97755
167.0,128.3769
153.0,156.86656
146.0,149.74734
178.0,174.46866
167.0,149.0713
173.0,158.11569
146.0,155.62918
178.0,152.93529
167.0,153.61435
173.0,173.6695
165.0,137.649
178.0,155.37498
167.0,140.59181
173.0,154.47388
165.0,165.5021
181.0,149.11026
167.0,157.00049
173.0,152.37787
165.0,163.79436
181.0,156.9787
186.0,138.11795
173.0,163.84753
165.0,156.60562
181.0,168.10262
186.0,161.17712
170.0,150.9255
165.0,156.5538
181.0,152.0172
186.0,163.52242
170.0,165.06897
156.0,147.17358
181.0,154.84543
186.0,147.73358
170.0,162.5968
156.0,175.75554
124.0,147.79823
186.0,166.22116
170.0,152.64369
156.0,162.61952
124.0,162.06067
138.0,147.14056
170.0,154.20616
156.0,155.22899
124.0,170.29921
138.0,168.13675
137.0,141.34488
156.0,162.79483
124.0,150.68489
138.0,171.53618
137.0,178.18738
135.0,155.0457
124.0,155.04025
138.0,148.26337
137.0,158.13434
135.0,180.70378
146.0,144.12363
138.0,167.47964
137.0,150.06361
135.0,157.66158
146.0,170.92372
143.0,157.16887
137.0,174.5883
135.0,159.73735
146.0,156.80093
143.0,157.46913
140.0,142.61551
135.0,168.94386
146.0,159.38213
143.0,164.32243
140.0,159.80806
141.0,143.82623
146.0,170.06773
143.0,157.8935
140.0,160.77771
141.0,152.7496
142.0,153.27269
143.0,163.38939
140.0,157.83652
141.0,158.28598
142.0,152.63841
140.0,149.51776
140.0,172.03682
141.0,159.56976
142.0,148.8572
140.0,141.63483
119.0,154.57054
141.0,157.54962
142.0,156.80785
140.0,137.88293
119.0,131.02492
139.0,143.683
142.0,150.75356
140.0,146.62271
119.0,142.01321
139.0,138.86774
118.0,141.0502
140.0,141.59744
119.0,138.96617
139.0,132.3197
118.0,140.4542
147.0,129.12663
119.0,131.74817
139.0,132.86874
118.0,140.53143
147.0,138.7123
120.0,134.83507
139.0,138.16579
118.0,135.16753
147.0,134.78069
120.0,141.60916
128.0,139.38495
118.0,141.04747
147.0,135.87238
120.0,137.86581
128.0,137.90851
117.0,131.98846
147.0,138.78267
120.0,138.37901
128.0,132.36548
117.0,135.632
137.0,134.73167
120.0,143.96655
128.0,139.18468
117.0,144.78017
137.0,127.839134
149.0,138.37592
128.0,133.90923
117.0,139.1285
137.0,130.17363
149.0,140.99956
127.0,132.02522
117.0,144.47707
137.0,134.11165
149.0,133.6212
127.0,124.75969
135.0,145.13713
137.0,129.73598
149.0,138.11852
127.0,121.56441
135.0,130.46082
132.0,124.3268
149.0,145.1663
127.0,133.92299
135.0,136.97794
132.0,120.56149
126.0,139.55396
127.0,121.550186
135.0,135.78127
132.0,129.05194
126.0,130.0648
123.0,115.555565
135.0,131.14383
132.0,126.57132
126.0,138.73058
123.0,132.31227
105.0,148.45732
132.0,126.419174
126.0,131.38383
123.0,121.37722
105.0,132.81876
120.0,124.81958
126.0,133.0019
123.0,129.1676
105.0,132.29721
120.0,130.90471
106.0,135.06583
123.0,131.83199
105.0,134.12169
120.0,122.76091
106.0,122.73409
125.0,127.09861
105.0,123.58264
120.0,127.19629
106.0,134.4249
125.0,133.95534
114.0,130.81636
120.0,133.19034
106.0,127.697784
125.0,121.464386
114.0,134.3475
124.0,131.81795
106.0,129.92967
125.0,130.18715
114.0,126.68846
124.0,120.263176
97.0,128.91055
125.0,136.24944
114.0,136.38152
124.0,126.853294
97.0,120.35951
108.0,135.16913
114.0,136.38165
124.0,135.05597
97.0,125.40485
108.0,114.799324
92.0,130.481
124.0,123.5377
97.0,130.77368
108.0,120.33727
92.0,120.83096
110.0,127.9295
97.0,132.23781
108.0,129.02359
92.0,121.82128
110.0,110.41978
92.0,135.76257
108.0,117.08317
92.0,128.281
110.0,105.277466
92.0,113.705315
91.0,123.48335
92.0,127.43778
110.0,121.9867
92.0,115.33338
91.0,106.17611
104.0,131.79124
110.0,111.178055
92.0,123.03674
91.0,98.73477
104.0,110.01584
100.0,110.65757
92.0,119.63067
91.0,117.0918
104.0,120.31758
100.0,100.82583
99.0,130.14755
91.0,108.30238
104.0,122.51936
100.0,101.385956
99.0,109.36976
100.0,114.221924
104.0,119.92148
100.0,116.34611
99.0,110.28131
100.0,97.46139
99.0,136.08469
100.0,111.31396
99.0,123.79946
100.0,98.1628
99.0,97.81293
111.0,110.49133
99.0,116.30559
100.0,118.47145
99.0,106.80387
111.0,90.701385
100.0,128.31361
100.0,102.270676
99.0,117.72926
111.0,95.090866
100.0,92.46926
99.0,113.52131
99.0,103.67845
111.0,109.287415
100.0,103.3149
99.0,99.2778
86.0,121.78117
111.0,102.37531
100.0,111.84615
99.0,90.15495
86.0,92.35663
104.0,111.5357
100.0,97.726395
99.0,109.79353
86.0,105.41918
104.0,90.85566
97.0,117.06811
99.0,100.94772
86.0,111.28846
104.0,98.10098
97.0,99.7334
94.0,115.567635
86.0,96.81745
104.0,106.05807
97.0,97.060394
94.0,97.255486
81.0,116.611404
104.0,98.69704
97.0,108.24617
94.0,94.73689
81.0,97.69232
92.0,116.83003
97.0,106.62267
94.0,111.49644
81.0,100.31469
92.0,91.07817
86.0,114.86468
94.0,97.63255
81.0,112.28245
92.0,98.62187
86.0,95.54899
76.0,111.44983
81.0,103.16052
92.0,109.08744
86.0,102.34537
76.0,93.95172
89.0,123.94658
92.0,98.48627
86.0,110.492096
76.0,89.32262
89.0,96.62518
88.0,114.15532
86.0,108.20898
76.0,110.59317
89.0,96.247856
88.0,85.35285
81.0,120.03441
76.0,98.918144
89.0,114.38374
88.0,88.480156
81.0,84.13082
90.0,108.743324
89.0,99.90365
88.0,107.282265
81.0,93.54349
90.0,83.97531
80.0,121.586876
88.0,94.77734
81.0,107.09518
90.0,86.94185
80.0,87.45172
89.0,106.17893
81.0,96.904366
90.0,105.96454
80.0,90.67013
89.0,80.53671
79.0,115.43623
90.0,93.56734
80.0,108.794685
89.0,84.80803
79.0,74.85251
90.0,114.421646
80.0,92.74202
89.0,104.61929
79.0,89.499
90.0,82.72033
68.0,112.09056
89.0,90.889626
79.0,102.61117
90.0,77.454834
68.0,80.253494
87.0,107.50465
79.0,85.453964
90.0,100.46548
68.0,86.38064
87.0,72.91497
76.0,110.504135
90.0,87.371635
68.0,102.01999
87.0,83.36952
76.0,82.357666
85.0,108.717316
68.0,88.31939
87.0,98.85423
76.0,83.51512
85.0,77.82006
90.0,107.90456
87.0,80.74887
76.0,99.13744
85.0,78.28345
90.0,79.185524
72.00001,108.56236
76.0,93.3918
85.0,100.27513
90.0,87.17878
72.00001,73.73877
74.0,113.11622
85.0,82.58391
90.0,102.38078
72.00001,75.76149
74.0,79.08823
73.0,100.14459
90.0,90.07592
72.00001,98.348785
74.0,88.31926
73.0,70.08355
64.0,116.9826
72.00001,80.567856
74.0,102.28348
73.0,80.48437
64.0,80.27651
76.0,99.770515
74.0,89.07196
73.0,97.02682
64.0,80.84855
76.0,74.576645
62.0,118.69643
73.0,80.761406
64.0,99.771095
76.0,72.14748
62.0,71.46507
74.0,102.58728
64.0,87.514694
76.0,97.24863
62.0,80.823586
74.0,74.141945
55.0,109.26248
76.0,82.66125
62.0,98.595436
74.0,68.52816
55.0,66.94501
63.0,101.63359
62.0,78.60617
74.0,94.75506
55.0,84.12058
63.0,69.648155
62.0,107.496155
74.0,85.22765
55.0,98.25044
63.0,70.822365
62.0,71.711555
70.0,106.19834
55.0,80.94705
63.0,96.36179
62.0,74.30032
70.0,59.876724
63.0,107.39855
63.0,80.38033
62.0,98.492165
70.0,68.32295
63.0,64.22435
60.0,107.11398
62.0,83.83682
70.0,95.07472
63.0,65.68276
60.0,55.75082
62.0,105.45787
70.0,69.766975
63.0,92.846054
60.0,63.787735
62.0,59.396458
65.0,95.02326
63.0,77.960526
60.0,90.60309
62.0,71.215164
65.0,54.422676
68.0,106.37838
60.0,64.908775
62.0,90.854866
65.0,61.04447
68.0,58.742496
58.0,95.56195
62.0,73.45068
65.0,86.48155
68.0,67.03382
58.0,56.412285
63.0,109.26659
65.0,68.161705
68.0,90.1646
58.0,55.216583
63.0,54.354877
54.0,92.603455
68.0,69.31907
58.0,86.55828
63.0,66.45536
54.0,51.351368
54.0,102.26391
58.0,65.16567
63.0,88.0124
54.0,61.338688
54.0,55.42841
59.0,93.774666
63.0,63.363033
54.0,82.74011
54.0,63.10495
59.0,58.098656
55.0,101.97466
54.0,66.72509
54.0,85.257256
59.0,59.994656
55.0,55.02415
64.0,97.94661
54.0,66.518135
59.0,86.49269
55.0,58.69525
64.0,52.99735
63.0,98.77734
59.0,68.583626
55.0,86.67034
64.0,58.99624
63.0,49.09699
58.0,99.30617
55.0,63.772877
64.0,85.39927
63.0,60.032974
58.0,53.649086
58.0,93.61044
64.0,66.30949
63.0,84.30559
58.0,59.252228
58.0,50.553505
60.0,99.61353
63.0,63.04901
58.0,85.78933
58.0,60.44538
60.0,48.387295
56.0,96.690094
58.0,65.92661
58.0,85.95587
60.0,60.912605
56.0,51.582844
53.0,99.5335
58.0,63.45044
60.0,84.74218
56.0,53.87518
53.0,47.769302
55.0,97.49487
60.0,59.972576
56.0,82.241806
53.0,57.084644
55.0,49.703537
60.0,96.58439
56.0,63.31762
53.0,82.41527
55.0,55.5896
60.0,50.423885
65.0,93.934875
53.0,57.50233
55.0,80.93578
60.0,55.438377
65.0,48.740814
61.0,93.62224
55.0,60.34612
60.0,80.75376
65.0,58.92362
61.0,50.964375
50.0,98.283226
60.0,62.478462
65.0,82.396194
61.0,55.03518
50.0,50.975792
57.0,94.08208
65.0,62.307896
61.0,83.18024
50.0,58.53809
57.0,46.717934
57.0,96.22832
61.0,62.743896
50.0,85.19995
57.0,60.477654
57.0,47.680805
54.0,96.65473
50.0,61.151077
57.0,83.27863
57.0,57.643616
54.0,50.941944
53.0,97.587814
57.0,60.02942
57.0,81.06115
54.0,52.151253
53.0,49.62903
53.0,98.27255
57.0,61.80548
54.0,81.64232
53.0,54.384007
53.0,47.083332
54.0,94.32349
54.0,60.87549
53.0,82.69755
53.0,54.839523
